loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
8500.0,42000.0,702.0,19.54,11.14, 36 months,< 1 year,debt_consolidation,RENT,1
3000.0,75000.0,667.0,10.99,17.19, 36 months,5 years,vacation,MORTGAGE,1
25000.0,87619.0,672.0,14.72,20.5, 36 months,4 years,credit_card,RENT,1
18000.0,48000.0,722.0,22.03,10.99, 60 months,3 years,credit_card,MORTGAGE,1
6850.0,37000.0,702.0,17.29,13.49, 36 months,10+ years,credit_card,OWN,1
8525.0,73000.0,742.0,32.63,11.53, 36 months,10+ years,home_improvement,MORTGAGE,1
9600.0,71000.0,707.0,30.85,14.99, 36 months,10+ years,car,OWN,0
13000.0,80000.0,712.0,17.29,6.49, 36 months,2 years,debt_consolidation,RENT,1
10000.0,28000.0,702.0,32.92,12.99, 36 months,4 years,other,MORTGAGE,1
5000.0,50000.0,687.0,28.51,11.99, 36 months,10+ years,credit_card,RENT,1
6000.0,53000.0,682.0,33.81,16.99, 36 months,10+ years,other,MORTGAGE,1
6000.0,40000.0,747.0,23.88,11.44, 36 months,6 years,vacation,RENT,1
14400.0,70000.0,747.0,15.64,6.97, 36 months,10+ years,debt_consolidation,RENT,1
5000.0,20004.0,772.0,11.52,6.17, 60 months,3 years,major_purchase,RENT,1
10000.0,50000.0,672.0,10.66,8.49, 36 months,3 years,credit_card,RENT,1
20000.0,72000.0,667.0,42.89,19.99, 36 months,10+ years,debt_consolidation,RENT,0
20000.0,87500.0,687.0,17.62,11.55, 36 months,4 years,debt_consolidation,MORTGAGE,1
5925.0,101000.0,682.0,18.99,7.21, 36 months,10+ years,debt_consolidation,MORTGAGE,1
22000.0,67000.0,722.0,23.63,6.49, 36 months,6 years,debt_consolidation,MORTGAGE,1
28000.0,146000.0,702.0,11.98,7.89, 36 months,10+ years,home_improvement,MORTGAGE,1
7000.0,51000.0,702.0,20.24,17.99, 36 months,< 1 year,debt_consolidation,RENT,0
35000.0,230000.0,692.0,12.03,19.72, 60 months,10+ years,debt_consolidation,MORTGAGE,1
32400.0,145184.03,692.0,9.77,16.59, 60 months,10+ years,debt_consolidation,MORTGAGE,1
8400.0,90000.0,692.0,6.33,11.99, 36 months,6 years,debt_consolidation,RENT,1
13850.0,106000.0,682.0,12.97,11.99, 36 months,2 years,credit_card,RENT,1
6800.0,20000.0,672.0,28.72,18.25, 36 months,1 year,car,RENT,1
20000.0,125000.0,682.0,13.92,12.69, 36 months,4 years,debt_consolidation,RENT,1
6500.0,32000.0,662.0,9.79,9.49, 36 months,10+ years,debt_consolidation,RENT,0
1275.0,35000.0,707.0,10.01,14.33, 36 months,2 years,debt_consolidation,MORTGAGE,1
13200.0,86473.0,702.0,14.39,7.89, 36 months,3 years,debt_consolidation,MORTGAGE,1
6000.0,68000.0,667.0,5.35,9.17, 36 months,6 years,home_improvement,MORTGAGE,0
23000.0,72750.0,697.0,14.71,6.89, 36 months,10+ years,credit_card,MORTGAGE,1
10000.0,107000.0,677.0,15.88,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,60000.0,687.0,16.34,21.97, 60 months,5 years,debt_consolidation,MORTGAGE,1
4500.0,38000.0,672.0,15.73,13.65, 36 months,3 years,credit_card,RENT,1
22750.0,52000.0,667.0,26.24,15.88, 60 months,7 years,credit_card,MORTGAGE,1
20000.0,87000.0,702.0,20.51,7.62, 36 months,9 years,credit_card,MORTGAGE,1
25000.0,70000.0,697.0,19.73,9.17, 36 months,8 years,debt_consolidation,MORTGAGE,0
3600.0,50000.0,697.0,15.12,12.29, 36 months,6 years,other,MORTGAGE,1
10000.0,55000.0,712.0,23.59,5.32, 36 months,7 years,credit_card,RENT,1
13600.0,52120.0,687.0,21.64,10.15, 36 months,6 years,debt_consolidation,RENT,1
25000.0,82000.0,737.0,5.2,6.99, 36 months,8 years,debt_consolidation,MORTGAGE,1
5650.0,65000.0,682.0,10.99,10.99, 36 months,3 years,debt_consolidation,OWN,1
12500.0,90000.0,702.0,18.0,6.89, 36 months,10+ years,credit_card,MORTGAGE,1
12000.0,40000.0,767.0,52.78,13.49, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
6000.0,45000.0,687.0,22.48,12.99, 36 months,4 years,debt_consolidation,OWN,1
10000.0,55000.0,702.0,4.95,9.44, 36 months,1 year,debt_consolidation,RENT,1
8000.0,30000.0,662.0,12.36,15.61, 36 months,< 1 year,credit_card,RENT,1
17975.0,50004.0,662.0,24.6,25.57, 60 months,3 years,debt_consolidation,RENT,0
9000.0,32000.0,677.0,23.14,14.31, 36 months,6 years,debt_consolidation,MORTGAGE,0
24000.0,110000.0,682.0,20.26,12.85, 36 months,3 years,credit_card,RENT,1
5000.0,53000.0,732.0,26.62,10.75, 36 months,3 years,credit_card,MORTGAGE,0
21000.0,25000.0,737.0,15.6,12.62, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
20000.0,90000.0,752.0,23.08,6.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,70000.0,752.0,22.08,8.67, 36 months,7 years,moving,RENT,1
15000.0,113000.0,677.0,5.27,10.15, 36 months,1 year,credit_card,RENT,1
9000.0,47000.0,677.0,24.87,14.33, 36 months,< 1 year,debt_consolidation,RENT,1
6000.0,46000.0,677.0,5.71,9.75, 36 months,2 years,home_improvement,MORTGAGE,1
21125.0,48000.0,687.0,19.0,21.0, 60 months,5 years,debt_consolidation,OWN,0
28500.0,57200.0,732.0,20.29,12.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
16000.0,55000.0,662.0,13.29,12.69, 60 months,5 years,debt_consolidation,MORTGAGE,0
20575.0,160000.0,707.0,30.23,26.31, 36 months,2 years,debt_consolidation,MORTGAGE,1
20000.0,60000.0,722.0,12.58,12.29, 60 months,5 years,debt_consolidation,MORTGAGE,1
6000.0,43000.0,687.0,31.71,7.97, 36 months,10+ years,debt_consolidation,MORTGAGE,1
22000.0,150000.0,672.0,6.23,10.99, 36 months,9 years,debt_consolidation,RENT,1
13925.0,43000.0,712.0,23.83,15.99, 60 months,6 years,debt_consolidation,RENT,0
30000.0,80000.0,707.0,26.02,18.55, 60 months,1 year,debt_consolidation,RENT,1
6000.0,65000.0,677.0,14.7,9.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8000.0,39174.0,667.0,6.16,10.49, 36 months,10+ years,credit_card,RENT,1
16000.0,43000.0,662.0,16.89,14.99, 36 months,10+ years,credit_card,RENT,1
13700.0,96000.0,707.0,10.81,13.11, 36 months,10+ years,debt_consolidation,MORTGAGE,1
40000.0,156000.0,717.0,28.16,13.99, 36 months,3 years,debt_consolidation,RENT,1
9000.0,60000.0,697.0,23.46,13.68, 36 months,2 years,debt_consolidation,MORTGAGE,1
10000.0,75000.0,727.0,30.05,11.99, 36 months,10+ years,home_improvement,RENT,1
18000.0,101000.0,667.0,24.39,13.33, 60 months,10+ years,debt_consolidation,MORTGAGE,1
14400.0,97000.0,662.0,4.8,12.99, 36 months,10+ years,other,RENT,1
2800.0,80000.0,667.0,4.61,20.0, 36 months,< 1 year,other,RENT,1
6000.0,35000.0,717.0,28.26,9.16, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,90000.0,707.0,18.92,10.49, 36 months,1 year,credit_card,MORTGAGE,0
6250.0,38843.77,697.0,20.67,19.05, 36 months,7 years,medical,RENT,0
11000.0,63000.0,757.0,23.47,6.99, 36 months,7 years,debt_consolidation,RENT,1
30000.0,134770.0,787.0,25.54,6.97, 36 months,9 years,credit_card,MORTGAGE,1
21700.0,58076.0,682.0,34.18,18.99, 60 months,10+ years,credit_card,OWN,0
8900.0,52500.0,672.0,6.42,18.24, 36 months,2 years,debt_consolidation,MORTGAGE,1
12000.0,81000.0,702.0,27.78,15.41, 60 months,10+ years,debt_consolidation,MORTGAGE,0
14400.0,82000.0,702.0,5.9,10.74, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,41000.0,662.0,25.38,10.56, 36 months,7 years,credit_card,RENT,1
20000.0,100000.0,667.0,11.73,18.84, 60 months,10+ years,debt_consolidation,MORTGAGE,0
3950.0,75000.0,677.0,20.67,16.59, 36 months,10+ years,major_purchase,RENT,1
13000.0,34009.12,687.0,35.04,18.84, 60 months,< 1 year,debt_consolidation,RENT,1
4000.0,80000.0,682.0,8.91,13.35, 36 months,10+ years,debt_consolidation,MORTGAGE,1
29100.0,65000.0,672.0,29.15,17.77, 36 months,10+ years,debt_consolidation,RENT,1
5000.0,55000.0,667.0,27.34,9.49, 36 months,3 years,other,RENT,1
25900.0,44000.0,697.0,31.1,23.87, 36 months,< 1 year,debt_consolidation,RENT,1
25000.0,104000.0,692.0,17.67,6.99, 36 months,1 year,credit_card,MORTGAGE,1
15000.0,97344.0,667.0,7.58,17.93, 60 months,10+ years,debt_consolidation,MORTGAGE,1
25150.0,93800.0,747.0,29.06,6.72, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6025.0,32000.0,662.0,18.23,12.79, 36 months,9 years,home_improvement,MORTGAGE,1
15000.0,74000.0,742.0,21.28,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
11400.0,41000.0,792.0,31.35,11.55, 60 months,10+ years,debt_consolidation,OWN,1
4200.0,112000.0,697.0,27.72,16.02, 36 months,10+ years,other,MORTGAGE,1
12000.0,40000.0,692.0,8.7,17.1, 60 months,2 years,debt_consolidation,OWN,1
28000.0,126000.0,717.0,16.27,13.98, 60 months,7 years,debt_consolidation,MORTGAGE,1
14400.0,75000.0,732.0,6.43,16.89, 60 months,2 years,other,RENT,1
7500.0,130000.0,732.0,6.75,6.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,80000.0,742.0,6.87,7.49, 36 months,5 years,debt_consolidation,MORTGAGE,1
15000.0,150000.0,767.0,11.63,6.24, 36 months,10+ years,medical,RENT,1
16000.0,48192.0,667.0,19.52,12.29, 60 months,8 years,debt_consolidation,RENT,1
12000.0,68000.0,667.0,4.66,9.75, 36 months,10+ years,major_purchase,MORTGAGE,1
10000.0,37000.0,682.0,19.49,9.99, 36 months,5 years,debt_consolidation,RENT,1
12000.0,54000.0,712.0,15.6,13.65, 60 months,10+ years,credit_card,RENT,1
5000.0,49000.0,692.0,3.01,6.71, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,46000.0,672.0,27.5,8.18, 36 months,< 1 year,debt_consolidation,OWN,1
5000.0,200000.0,662.0,5.65,11.99, 36 months,10+ years,major_purchase,MORTGAGE,1
19500.0,50000.0,797.0,32.91,9.17, 60 months,10+ years,credit_card,MORTGAGE,1
20675.0,74620.0,667.0,9.01,15.99, 36 months,4 years,debt_consolidation,MORTGAGE,1
21000.0,108000.0,692.0,17.07,6.39, 36 months,7 years,debt_consolidation,MORTGAGE,1
15725.0,48000.0,667.0,4.2,15.99, 36 months,5 years,debt_consolidation,MORTGAGE,1
35000.0,128000.0,712.0,18.38,7.26, 36 months,1 year,credit_card,RENT,1
29100.0,90000.0,692.0,12.08,18.55, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,117500.0,687.0,14.54,15.05, 36 months,10+ years,other,MORTGAGE,1
8400.0,105000.0,682.0,9.36,13.68, 36 months,3 years,debt_consolidation,RENT,0
6000.0,76144.0,707.0,20.24,6.49, 36 months,10+ years,major_purchase,OWN,1
28775.0,80000.0,662.0,14.54,21.18, 60 months,7 years,credit_card,MORTGAGE,1
30000.0,400000.0,732.0,12.65,7.89, 36 months,6 years,debt_consolidation,MORTGAGE,1
20000.0,50000.0,687.0,71.63,11.39, 36 months,2 years,credit_card,MORTGAGE,0
7000.0,25000.0,712.0,9.74,13.99, 36 months,4 years,credit_card,RENT,1
17500.0,60000.0,712.0,24.94,9.8, 60 months,8 years,debt_consolidation,MORTGAGE,0
31000.0,62000.0,687.0,28.32,12.29, 36 months,10+ years,credit_card,MORTGAGE,1
12000.0,90000.0,662.0,20.17,11.39, 36 months,4 years,debt_consolidation,MORTGAGE,1
12000.0,74000.0,697.0,12.83,10.99, 36 months,7 years,debt_consolidation,RENT,1
7000.0,80000.0,702.0,34.17,10.42, 36 months,3 years,debt_consolidation,RENT,1
12000.0,54000.0,672.0,16.44,10.64, 36 months,3 years,credit_card,RENT,1
9000.0,50000.0,747.0,8.9,6.03, 36 months,3 years,home_improvement,RENT,1
15000.0,35000.0,697.0,17.01,18.99, 60 months,2 years,credit_card,MORTGAGE,0
8000.0,160000.0,677.0,7.37,11.47, 36 months,< 1 year,major_purchase,MORTGAGE,1
8000.0,60000.0,667.0,9.36,11.53, 36 months,8 years,home_improvement,OWN,1
24000.0,290000.0,672.0,29.48,11.05, 36 months,10+ years,credit_card,MORTGAGE,1
12000.0,49000.0,667.0,18.79,12.99, 36 months,4 years,home_improvement,MORTGAGE,0
12000.0,50000.0,702.0,14.11,18.24, 60 months,1 year,debt_consolidation,MORTGAGE,0
8000.0,60000.0,662.0,12.06,16.77, 36 months,10+ years,debt_consolidation,MORTGAGE,1
9600.0,44000.0,742.0,12.33,6.99, 36 months,4 years,credit_card,MORTGAGE,1
17400.0,55000.0,682.0,16.08,18.24, 60 months,10+ years,other,OWN,1
35000.0,500000.0,722.0,7.7,7.26, 36 months,7 years,credit_card,OWN,1
10000.0,70000.0,717.0,14.41,17.99, 36 months,5 years,debt_consolidation,RENT,1
10000.0,67600.0,717.0,25.53,7.26, 36 months,10+ years,credit_card,RENT,1
16800.0,43000.0,687.0,24.81,10.91, 36 months,3 years,debt_consolidation,RENT,1
15000.0,62000.0,667.0,26.67,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,50000.0,732.0,32.26,13.18, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,100000.0,722.0,18.78,7.26, 36 months,< 1 year,debt_consolidation,RENT,1
15600.0,104000.0,727.0,8.17,6.03, 36 months,10+ years,credit_card,MORTGAGE,1
14000.0,76000.0,717.0,9.73,6.39, 36 months,10+ years,debt_consolidation,MORTGAGE,1
13500.0,125000.0,702.0,12.36,10.74, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,70000.0,672.0,12.86,9.75, 36 months,10+ years,home_improvement,OWN,0
6500.0,83000.0,702.0,5.94,7.46, 36 months,8 years,debt_consolidation,MORTGAGE,1
8000.0,150000.0,662.0,9.3,11.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6400.0,30000.0,662.0,22.65,13.99, 36 months,< 1 year,debt_consolidation,OWN,1
6000.0,110000.0,737.0,11.71,6.99, 36 months,10+ years,debt_consolidation,RENT,1
2800.0,30000.0,662.0,25.12,9.76, 36 months,6 years,debt_consolidation,MORTGAGE,1
5425.0,68000.0,672.0,12.88,13.99, 36 months,1 year,debt_consolidation,RENT,1
3500.0,23000.0,707.0,19.94,19.99, 36 months,2 years,credit_card,RENT,1
22900.0,75000.0,702.0,21.31,11.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
22400.0,75000.0,667.0,20.93,13.99, 36 months,3 years,credit_card,MORTGAGE,0
35000.0,124000.0,732.0,25.98,9.17, 36 months,3 years,debt_consolidation,OWN,1
7500.0,48500.0,667.0,18.31,18.06, 36 months,6 years,credit_card,MORTGAGE,1
20000.0,92000.0,662.0,16.87,11.53, 60 months,10+ years,credit_card,MORTGAGE,1
10000.0,84000.0,667.0,10.64,11.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
28000.0,150000.0,692.0,14.09,9.8, 60 months,6 years,debt_consolidation,MORTGAGE,0
14000.0,68000.0,717.0,8.07,8.67, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,55000.0,662.0,16.41,11.47, 36 months,5 years,debt_consolidation,OWN,1
20000.0,120000.0,722.0,23.45,13.11, 36 months,7 years,debt_consolidation,MORTGAGE,1
9600.0,27000.0,662.0,19.33,12.69, 36 months,5 years,debt_consolidation,MORTGAGE,1
5000.0,77742.0,667.0,1.37,13.65, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,80000.0,677.0,25.79,13.67, 60 months,4 years,credit_card,MORTGAGE,0
16000.0,91000.0,697.0,10.52,12.74, 60 months,5 years,debt_consolidation,MORTGAGE,1
32200.0,90000.0,687.0,27.98,14.08, 60 months,< 1 year,debt_consolidation,RENT,0
32400.0,85000.0,697.0,23.07,28.14, 60 months,8 years,debt_consolidation,MORTGAGE,0
11200.0,40000.0,697.0,11.01,10.99, 36 months,2 years,debt_consolidation,RENT,1
8325.0,24000.0,682.0,15.75,15.31, 36 months,2 years,credit_card,RENT,0
24000.0,85000.0,662.0,33.6,11.48, 36 months,10+ years,credit_card,MORTGAGE,1
15000.0,74000.0,687.0,14.52,16.99, 60 months,10+ years,moving,RENT,1
3600.0,51000.0,662.0,32.87,19.99, 36 months,10+ years,debt_consolidation,RENT,0
1800.0,50000.0,662.0,3.4,12.61, 36 months,10+ years,debt_consolidation,RENT,1
8000.0,45000.0,672.0,14.85,11.67, 36 months,3 years,debt_consolidation,RENT,1
7500.0,85000.0,672.0,19.5,8.18, 36 months,5 years,credit_card,MORTGAGE,1
26250.0,82000.0,702.0,26.97,18.92, 60 months,7 years,debt_consolidation,MORTGAGE,1
12500.0,55000.0,662.0,12.15,12.49, 36 months,8 years,credit_card,MORTGAGE,1
10100.0,35360.0,707.0,30.21,12.99, 36 months,< 1 year,credit_card,MORTGAGE,1
7000.0,40000.0,712.0,15.81,7.26, 36 months,3 years,debt_consolidation,RENT,1
14000.0,106000.0,677.0,3.66,9.75, 60 months,10+ years,home_improvement,MORTGAGE,1
35000.0,195000.0,702.0,11.72,19.42, 60 months,8 years,debt_consolidation,RENT,1
1600.0,33000.0,672.0,3.16,9.16, 36 months,2 years,debt_consolidation,RENT,1
10400.0,52500.0,677.0,20.48,15.61, 60 months,3 years,debt_consolidation,MORTGAGE,1
5000.0,65500.0,687.0,21.25,19.72, 36 months,7 years,other,MORTGAGE,1
8875.0,26000.0,662.0,19.94,15.22, 36 months,6 years,debt_consolidation,MORTGAGE,0
14000.0,71000.0,677.0,13.57,18.99, 60 months,10+ years,debt_consolidation,OWN,1
18000.0,65000.0,737.0,19.2,7.69, 36 months,10+ years,debt_consolidation,MORTGAGE,1
7000.0,94000.0,732.0,18.36,7.89, 36 months,5 years,other,OWN,1
3900.0,65000.0,662.0,27.46,14.16, 36 months,10+ years,credit_card,RENT,1
7075.0,35000.0,692.0,32.27,16.59, 36 months,2 years,debt_consolidation,MORTGAGE,1
15000.0,51000.0,687.0,22.38,18.94, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,56000.0,662.0,21.15,9.99, 36 months,3 years,debt_consolidation,MORTGAGE,1
4800.0,68322.0,717.0,17.0,7.89, 36 months,10+ years,debt_consolidation,RENT,1
6000.0,40000.0,702.0,27.54,12.62, 36 months,3 years,credit_card,RENT,1
12000.0,57720.0,697.0,5.3,12.87, 36 months,8 years,debt_consolidation,RENT,1
7975.0,24960.0,677.0,22.64,19.99, 36 months,< 1 year,debt_consolidation,RENT,0
20000.0,57000.0,667.0,24.91,15.1, 60 months,10+ years,debt_consolidation,RENT,1
12000.0,98000.0,662.0,17.87,23.99, 60 months,10+ years,credit_card,MORTGAGE,1
24000.0,30000.0,777.0,4.96,11.99, 60 months,< 1 year,debt_consolidation,RENT,0
18000.0,145000.0,707.0,18.21,9.76, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19000.0,45760.0,702.0,25.42,13.35, 60 months,1 year,credit_card,RENT,1
35000.0,440000.0,677.0,9.61,17.99, 60 months,10+ years,credit_card,OWN,1
4000.0,20000.0,672.0,2.34,11.39, 36 months,1 year,medical,RENT,0
15500.0,77813.0,687.0,16.29,14.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10325.0,34000.0,667.0,16.52,17.57, 36 months,5 years,credit_card,RENT,0
6000.0,50000.0,712.0,13.2,14.49, 36 months,6 years,home_improvement,OWN,1
12000.0,64000.0,662.0,23.68,14.65, 36 months,10+ years,debt_consolidation,RENT,0
12000.0,140000.0,787.0,5.64,5.32, 36 months,1 year,home_improvement,MORTGAGE,1
10000.0,40000.0,672.0,29.19,13.99, 60 months,10+ years,home_improvement,MORTGAGE,1
20000.0,165000.0,672.0,15.43,8.18, 36 months,1 year,debt_consolidation,MORTGAGE,1
18000.0,102000.0,717.0,22.05,6.24, 36 months,10+ years,debt_consolidation,MORTGAGE,1
21150.0,153000.0,682.0,15.15,17.86, 36 months,4 years,debt_consolidation,RENT,0
20000.0,80000.0,662.0,23.21,19.99, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
22000.0,56560.0,702.0,19.91,7.12, 36 months,7 years,debt_consolidation,RENT,1
18000.0,100000.0,667.0,13.78,30.74, 60 months,10+ years,other,MORTGAGE,1
35000.0,180000.0,687.0,20.83,16.59, 36 months,10+ years,other,MORTGAGE,1
12000.0,33000.0,687.0,21.64,7.89, 36 months,10+ years,debt_consolidation,RENT,1
26000.0,70000.0,692.0,8.28,13.18, 60 months,10+ years,credit_card,RENT,1
9600.0,81000.0,727.0,19.54,5.32, 36 months,10+ years,debt_consolidation,RENT,1
17000.0,53972.0,732.0,30.56,6.39, 36 months,4 years,credit_card,RENT,1
35000.0,110000.0,712.0,17.2,20.49, 60 months,4 years,debt_consolidation,MORTGAGE,1
6000.0,103000.0,672.0,12.37,13.59, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,109000.0,692.0,34.24,12.99, 60 months,2 years,credit_card,RENT,1
4000.0,32000.0,662.0,10.5,17.27, 36 months,6 years,credit_card,RENT,1
16000.0,175000.0,727.0,7.78,6.62, 36 months,1 year,debt_consolidation,MORTGAGE,1
5000.0,55000.0,692.0,15.1,8.59, 36 months,7 years,debt_consolidation,MORTGAGE,1
15000.0,45000.0,712.0,19.92,11.99, 36 months,< 1 year,credit_card,MORTGAGE,1
5000.0,200000.0,767.0,0.0,7.84, 36 months,3 years,debt_consolidation,MORTGAGE,1
9600.0,50000.0,702.0,6.87,9.17, 36 months,10+ years,credit_card,MORTGAGE,1
9750.0,50000.0,667.0,28.52,24.5, 36 months,< 1 year,debt_consolidation,RENT,1
12000.0,70000.0,682.0,22.63,18.85, 36 months,10+ years,other,RENT,1
24000.0,84000.0,717.0,17.76,9.67, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,175000.0,767.0,7.85,11.39, 36 months,6 years,major_purchase,MORTGAGE,1
9600.0,130000.0,692.0,10.18,8.49, 36 months,4 years,debt_consolidation,MORTGAGE,0
17450.0,136781.0,692.0,7.88,13.98, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,125000.0,667.0,12.67,8.39, 36 months,10+ years,small_business,RENT,0
10000.0,120000.0,687.0,24.18,10.75, 36 months,7 years,debt_consolidation,MORTGAGE,1
4000.0,65000.0,677.0,12.86,9.49, 36 months,6 years,debt_consolidation,RENT,1
20000.0,70000.0,727.0,14.33,9.17, 60 months,3 years,debt_consolidation,MORTGAGE,1
33000.0,180000.0,682.0,25.27,14.31, 60 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,78000.0,672.0,34.97,9.99, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
15000.0,61000.0,672.0,13.14,14.99, 36 months,4 years,credit_card,RENT,1
21000.0,156000.0,702.0,9.25,13.99, 60 months,3 years,debt_consolidation,RENT,0
3600.0,59000.0,762.0,11.84,9.44, 36 months,6 years,debt_consolidation,MORTGAGE,1
10000.0,90000.0,677.0,4.73,7.89, 36 months,5 years,home_improvement,MORTGAGE,1
10000.0,116000.0,702.0,14.29,6.89, 36 months,< 1 year,credit_card,RENT,1
7200.0,33900.0,672.0,28.28,13.67, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
7250.0,50000.0,692.0,10.34,12.99, 36 months,1 year,debt_consolidation,RENT,1
20000.0,116000.0,707.0,30.0,16.59, 36 months,10+ years,debt_consolidation,RENT,1
6150.0,160000.0,722.0,2.43,6.0, 36 months,3 years,debt_consolidation,RENT,0
3500.0,39332.0,707.0,1.65,19.52, 36 months,< 1 year,car,RENT,1
20000.0,75000.0,722.0,28.54,7.39, 36 months,5 years,credit_card,RENT,1
14400.0,51000.0,712.0,17.69,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
2100.0,62000.0,682.0,22.39,11.86, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6200.0,66000.0,672.0,13.13,10.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
13500.0,90000.0,702.0,12.6,14.49, 36 months,10+ years,home_improvement,MORTGAGE,1
10000.0,80000.0,677.0,9.65,14.49, 36 months,4 years,other,OWN,1
20000.0,49000.0,692.0,14.4,15.99, 60 months,3 years,debt_consolidation,MORTGAGE,1
6000.0,42000.0,687.0,7.49,16.29, 60 months,3 years,other,MORTGAGE,1
12000.0,69000.0,702.0,1.7,5.32, 36 months,8 years,other,MORTGAGE,0
12000.0,55000.0,712.0,17.05,9.99, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
20800.0,79000.0,677.0,32.28,9.16, 36 months,4 years,debt_consolidation,MORTGAGE,1
11200.0,70000.0,667.0,20.59,13.67, 60 months,4 years,debt_consolidation,MORTGAGE,1
13000.0,47000.0,682.0,21.91,14.99, 36 months,1 year,debt_consolidation,RENT,1
9250.0,80000.0,672.0,49.72,18.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,70000.0,667.0,12.52,24.85, 60 months,3 years,debt_consolidation,MORTGAGE,1
